,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
901,5,24,1,0.36000000000000004,0.264,0.09025,0.0
902,6,24,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
903,7,24,1,0.333,0.296,0.076,0.0
904,8,24,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
905,9,24,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
906,10,24,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
907,11,24,1,0.342,0.32400000000000007,0.06802,0.0
908,12,24,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
909,13,24,1,0.3375,0.332,0.06783,0.0
910,14,24,1,0.333,0.336,0.06820999999999999,0.0
911,15,24,1,0.342,0.34,0.06839999999999999,0.0
912,16,24,1,0.3375,0.338,0.06887499999999999,0.0
913,17,24,1,0.36000000000000004,0.34,0.06839999999999999,0.0
914,18,24,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
915,19,24,1,0.342,0.35200000000000004,0.06839999999999999,0.0
916,20,24,1,0.3375,0.34800000000000003,0.076,0.0
917,21,24,1,0.36000000000000004,0.342,0.073625,0.0
918,22,24,1,0.342,0.36000000000000004,0.0741,0.0
919,23,24,1,0.34650000000000003,0.34400000000000003,0.076,0.0
920,24,24,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
921,25,24,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
922,26,24,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
923,27,24,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
924,28,24,1,0.36450000000000005,0.336,0.08075,0.0
925,29,24,1,0.33525,0.36400000000000005,0.0779,0.0
926,30,24,1,0.33075,0.384,0.0798,0.0
927,31,24,1,0.378,0.35600000000000004,0.095,0.0
928,32,24,1,0.342,0.332,0.07314999999999999,0.0
929,33,24,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
930,34,24,1,0.324,0.38,0.08739999999999999,0.0
931,35,24,1,0.387,0.388,0.09025,0.0
932,36,24,1,0.48150000000000004,0.384,0.0817,0.0
933,37,24,1,0.342,0.378,0.09405,0.0
934,38,24,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
935,39,24,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
936,1,25,1,0.225,0.18000000000000002,0.266,0.0
937,2,25,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
938,3,25,1,0.48150000000000004,0.248,0.135375,0.0
939,4,25,1,0.45,0.256,0.10545,0.0
940,5,25,1,0.36000000000000004,0.264,0.09025,0.0
941,6,25,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
942,7,25,1,0.333,0.296,0.076,0.0
943,8,25,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
944,9,25,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
945,10,25,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
946,11,25,1,0.342,0.32400000000000007,0.06802,0.0
947,12,25,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
948,13,25,1,0.3375,0.332,0.06783,0.0
949,14,25,1,0.333,0.336,0.06820999999999999,0.0
950,15,25,1,0.342,0.34,0.06839999999999999,0.0
951,16,25,1,0.3375,0.338,0.06887499999999999,0.0
952,17,25,1,0.36000000000000004,0.34,0.06839999999999999,0.0
953,18,25,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
954,19,25,1,0.342,0.35200000000000004,0.06839999999999999,0.0
955,20,25,1,0.3375,0.34800000000000003,0.076,0.0
956,21,25,1,0.36000000000000004,0.342,0.073625,0.0
957,22,25,1,0.342,0.36000000000000004,0.0741,0.0
958,23,25,1,0.34650000000000003,0.34400000000000003,0.076,0.0
959,24,25,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
960,25,25,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
961,26,25,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
962,27,25,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
963,28,25,1,0.36450000000000005,0.336,0.08075,0.0
964,29,25,1,0.33525,0.36400000000000005,0.0779,0.0
965,30,25,1,0.33075,0.384,0.0798,0.0
966,31,25,1,0.378,0.35600000000000004,0.095,0.0
967,32,25,1,0.342,0.332,0.07314999999999999,0.0
968,33,25,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
969,34,25,1,0.324,0.38,0.08739999999999999,0.0
970,35,25,1,0.387,0.388,0.09025,0.0
971,36,25,1,0.48150000000000004,0.384,0.0817,0.0
972,37,25,1,0.342,0.378,0.09405,0.0
973,38,25,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
974,39,25,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
975,1,26,1,0.225,0.18000000000000002,0.266,0.0
976,2,26,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
977,3,26,1,0.48150000000000004,0.248,0.135375,0.0
978,4,26,1,0.45,0.256,0.10545,0.0
979,5,26,1,0.36000000000000004,0.264,0.09025,0.0
980,6,26,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
981,7,26,1,0.333,0.296,0.076,0.0
982,8,26,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
983,9,26,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
984,10,26,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
985,11,26,1,0.342,0.32400000000000007,0.06802,0.0
986,12,26,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
987,13,26,1,0.3375,0.332,0.06783,0.0
988,14,26,1,0.333,0.336,0.06820999999999999,0.0
989,15,26,1,0.342,0.34,0.06839999999999999,0.0
990,16,26,1,0.3375,0.338,0.06887499999999999,0.0
991,17,26,1,0.36000000000000004,0.34,0.06839999999999999,0.0
992,18,26,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
993,19,26,1,0.342,0.35200000000000004,0.06839999999999999,0.0
994,20,26,1,0.3375,0.34800000000000003,0.076,0.0
995,21,26,1,0.36000000000000004,0.342,0.073625,0.0
996,22,26,1,0.342,0.36000000000000004,0.0741,0.0
997,23,26,1,0.34650000000000003,0.34400000000000003,0.076,0.0
998,24,26,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
999,25,26,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1000,26,26,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1001,27,26,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1002,28,26,1,0.36450000000000005,0.336,0.08075,0.0
1003,29,26,1,0.33525,0.36400000000000005,0.0779,0.0
1004,30,26,1,0.33075,0.384,0.0798,0.0
1005,31,26,1,0.378,0.35600000000000004,0.095,0.0
1006,32,26,1,0.342,0.332,0.07314999999999999,0.0
1007,33,26,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1008,34,26,1,0.324,0.38,0.08739999999999999,0.0
1009,35,26,1,0.387,0.388,0.09025,0.0
1010,36,26,1,0.48150000000000004,0.384,0.0817,0.0
1011,37,26,1,0.342,0.378,0.09405,0.0
1012,38,26,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1013,39,26,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1014,1,27,1,0.225,0.18000000000000002,0.266,0.0
1015,2,27,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1016,3,27,1,0.48150000000000004,0.248,0.135375,0.0
1017,4,27,1,0.45,0.256,0.10545,0.0
1018,5,27,1,0.36000000000000004,0.264,0.09025,0.0
1019,6,27,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1020,7,27,1,0.333,0.296,0.076,0.0
1021,8,27,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1022,9,27,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1023,10,27,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1024,11,27,1,0.342,0.32400000000000007,0.06802,0.0
1025,12,27,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1026,13,27,1,0.3375,0.332,0.06783,0.0
1027,14,27,1,0.333,0.336,0.06820999999999999,0.0
1028,15,27,1,0.342,0.34,0.06839999999999999,0.0
1029,16,27,1,0.3375,0.338,0.06887499999999999,0.0
1030,17,27,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1031,18,27,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1032,19,27,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1033,20,27,1,0.3375,0.34800000000000003,0.076,0.0
1034,21,27,1,0.36000000000000004,0.342,0.073625,0.0
1035,22,27,1,0.342,0.36000000000000004,0.0741,0.0
1036,23,27,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1037,24,27,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1038,25,27,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1039,26,27,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1040,27,27,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1041,28,27,1,0.36450000000000005,0.336,0.08075,0.0
1042,29,27,1,0.33525,0.36400000000000005,0.0779,0.0
1043,30,27,1,0.33075,0.384,0.0798,0.0
1044,31,27,1,0.378,0.35600000000000004,0.095,0.0
1045,32,27,1,0.342,0.332,0.07314999999999999,0.0
1046,33,27,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1047,34,27,1,0.324,0.38,0.08739999999999999,0.0
1048,35,27,1,0.387,0.388,0.09025,0.0
1049,36,27,1,0.48150000000000004,0.384,0.0817,0.0
1050,37,27,1,0.342,0.378,0.09405,0.0
1051,38,27,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1052,39,27,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1053,1,28,1,0.225,0.18000000000000002,0.266,0.0
1054,2,28,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1055,3,28,1,0.48150000000000004,0.248,0.135375,0.0
1056,4,28,1,0.45,0.256,0.10545,0.0
1057,5,28,1,0.36000000000000004,0.264,0.09025,0.0
1058,6,28,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1059,7,28,1,0.333,0.296,0.076,0.0
1060,8,28,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1061,9,28,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1062,10,28,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1063,11,28,1,0.342,0.32400000000000007,0.06802,0.0
1064,12,28,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1065,13,28,1,0.3375,0.332,0.06783,0.0
1066,14,28,1,0.333,0.336,0.06820999999999999,0.0
1067,15,28,1,0.342,0.34,0.06839999999999999,0.0
1068,16,28,1,0.3375,0.338,0.06887499999999999,0.0
1069,17,28,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1070,18,28,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1071,19,28,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1072,20,28,1,0.3375,0.34800000000000003,0.076,0.0
1073,21,28,1,0.36000000000000004,0.342,0.073625,0.0
1074,22,28,1,0.342,0.36000000000000004,0.0741,0.0
1075,23,28,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1076,24,28,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1077,25,28,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1078,26,28,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1079,27,28,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1080,28,28,1,0.36450000000000005,0.336,0.08075,0.0
1081,29,28,1,0.33525,0.36400000000000005,0.0779,0.0
1082,30,28,1,0.33075,0.384,0.0798,0.0
1083,31,28,1,0.378,0.35600000000000004,0.095,0.0
1084,32,28,1,0.342,0.332,0.07314999999999999,0.0
1085,33,28,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1086,34,28,1,0.324,0.38,0.08739999999999999,0.0
1087,35,28,1,0.387,0.388,0.09025,0.0
1088,36,28,1,0.48150000000000004,0.384,0.0817,0.0
1089,37,28,1,0.342,0.378,0.09405,0.0
1090,38,28,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1091,39,28,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1092,1,29,1,0.225,0.18000000000000002,0.266,0.0
1093,2,29,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1094,3,29,1,0.48150000000000004,0.248,0.135375,0.0
1095,4,29,1,0.45,0.256,0.10545,0.0
1096,5,29,1,0.36000000000000004,0.264,0.09025,0.0
1097,6,29,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1098,7,29,1,0.333,0.296,0.076,0.0
1099,8,29,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1100,9,29,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1101,10,29,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1102,11,29,1,0.342,0.32400000000000007,0.06802,0.0
1103,12,29,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1104,13,29,1,0.3375,0.332,0.06783,0.0
1105,14,29,1,0.333,0.336,0.06820999999999999,0.0
1106,15,29,1,0.342,0.34,0.06839999999999999,0.0
1107,16,29,1,0.3375,0.338,0.06887499999999999,0.0
1108,17,29,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1109,18,29,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1110,19,29,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1111,20,29,1,0.3375,0.34800000000000003,0.076,0.0
1112,21,29,1,0.36000000000000004,0.342,0.073625,0.0
1113,22,29,1,0.342,0.36000000000000004,0.0741,0.0
1114,23,29,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1115,24,29,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1116,25,29,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1117,26,29,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1118,27,29,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1119,28,29,1,0.36450000000000005,0.336,0.08075,0.0
1120,29,29,1,0.33525,0.36400000000000005,0.0779,0.0
1121,30,29,1,0.33075,0.384,0.0798,0.0
1122,31,29,1,0.378,0.35600000000000004,0.095,0.0
1123,32,29,1,0.342,0.332,0.07314999999999999,0.0
1124,33,29,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1125,34,29,1,0.324,0.38,0.08739999999999999,0.0
1126,35,29,1,0.387,0.388,0.09025,0.0
1127,36,29,1,0.48150000000000004,0.384,0.0817,0.0
1128,37,29,1,0.342,0.378,0.09405,0.0
1129,38,29,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1130,39,29,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1131,1,30,1,0.225,0.18000000000000002,0.266,0.0
1132,2,30,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1133,3,30,1,0.48150000000000004,0.248,0.135375,0.0
1134,4,30,1,0.45,0.256,0.10545,0.0
1135,5,30,1,0.36000000000000004,0.264,0.09025,0.0
1136,6,30,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1137,7,30,1,0.333,0.296,0.076,0.0
1138,8,30,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1139,9,30,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1140,10,30,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1141,11,30,1,0.342,0.32400000000000007,0.06802,0.0
1142,12,30,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1143,13,30,1,0.3375,0.332,0.06783,0.0
1144,14,30,1,0.333,0.336,0.06820999999999999,0.0
1145,15,30,1,0.342,0.34,0.06839999999999999,0.0
1146,16,30,1,0.3375,0.338,0.06887499999999999,0.0
1147,17,30,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1148,18,30,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1149,19,30,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1150,20,30,1,0.3375,0.34800000000000003,0.076,0.0
1151,21,30,1,0.36000000000000004,0.342,0.073625,0.0
1152,22,30,1,0.342,0.36000000000000004,0.0741,0.0
1153,23,30,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1154,24,30,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1155,25,30,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1156,26,30,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1157,27,30,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1158,28,30,1,0.36450000000000005,0.336,0.08075,0.0
1159,29,30,1,0.33525,0.36400000000000005,0.0779,0.0
1160,30,30,1,0.33075,0.384,0.0798,0.0
1161,31,30,1,0.378,0.35600000000000004,0.095,0.0
1162,32,30,1,0.342,0.332,0.07314999999999999,0.0
1163,33,30,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1164,34,30,1,0.324,0.38,0.08739999999999999,0.0
1165,35,30,1,0.387,0.388,0.09025,0.0
1166,36,30,1,0.48150000000000004,0.384,0.0817,0.0
1167,37,30,1,0.342,0.378,0.09405,0.0
1168,38,30,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1169,39,30,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1170,1,31,1,0.225,0.18000000000000002,0.266,0.0
1171,2,31,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1172,3,31,1,0.48150000000000004,0.248,0.135375,0.0
1173,4,31,1,0.45,0.256,0.10545,0.0
1174,5,31,1,0.36000000000000004,0.264,0.09025,0.0
1175,6,31,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1176,7,31,1,0.333,0.296,0.076,0.0
1177,8,31,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1178,9,31,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1179,10,31,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1180,11,31,1,0.342,0.32400000000000007,0.06802,0.0
1181,12,31,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1182,13,31,1,0.3375,0.332,0.06783,0.0
1183,14,31,1,0.333,0.336,0.06820999999999999,0.0
1184,15,31,1,0.342,0.34,0.06839999999999999,0.0
1185,16,31,1,0.3375,0.338,0.06887499999999999,0.0
1186,17,31,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1187,18,31,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1188,19,31,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1189,20,31,1,0.3375,0.34800000000000003,0.076,0.0
1190,21,31,1,0.36000000000000004,0.342,0.073625,0.0
1191,22,31,1,0.342,0.36000000000000004,0.0741,0.0
1192,23,31,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1193,24,31,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1194,25,31,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1195,26,31,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1196,27,31,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1197,28,31,1,0.36450000000000005,0.336,0.08075,0.0
1198,29,31,1,0.33525,0.36400000000000005,0.0779,0.0
1199,30,31,1,0.33075,0.384,0.0798,0.0
1200,31,31,1,0.378,0.35600000000000004,0.095,0.0
1201,32,31,1,0.342,0.332,0.07314999999999999,0.0
1202,33,31,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1203,34,31,1,0.324,0.38,0.08739999999999999,0.0
1204,35,31,1,0.387,0.388,0.09025,0.0
1205,36,31,1,0.48150000000000004,0.384,0.0817,0.0
1206,37,31,1,0.342,0.378,0.09405,0.0
1207,38,31,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1208,39,31,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1209,1,32,1,0.225,0.18000000000000002,0.266,0.0
1210,2,32,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1211,3,32,1,0.48150000000000004,0.248,0.135375,0.0
1212,4,32,1,0.45,0.256,0.10545,0.0
1213,5,32,1,0.36000000000000004,0.264,0.09025,0.0
1214,6,32,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1215,7,32,1,0.333,0.296,0.076,0.0
1216,8,32,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1217,9,32,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1218,10,32,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1219,11,32,1,0.342,0.32400000000000007,0.06802,0.0
1220,12,32,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1221,13,32,1,0.3375,0.332,0.06783,0.0
1222,14,32,1,0.333,0.336,0.06820999999999999,0.0
1223,15,32,1,0.342,0.34,0.06839999999999999,0.0
1224,16,32,1,0.3375,0.338,0.06887499999999999,0.0
1225,17,32,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1226,18,32,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1227,19,32,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1228,20,32,1,0.3375,0.34800000000000003,0.076,0.0
1229,21,32,1,0.36000000000000004,0.342,0.073625,0.0
1230,22,32,1,0.342,0.36000000000000004,0.0741,0.0
1231,23,32,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1232,24,32,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1233,25,32,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1234,26,32,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1235,27,32,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1236,28,32,1,0.36450000000000005,0.336,0.08075,0.0
1237,29,32,1,0.33525,0.36400000000000005,0.0779,0.0
1238,30,32,1,0.33075,0.384,0.0798,0.0
1239,31,32,1,0.378,0.35600000000000004,0.095,0.0
1240,32,32,1,0.342,0.332,0.07314999999999999,0.0
1241,33,32,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1242,34,32,1,0.324,0.38,0.08739999999999999,0.0
1243,35,32,1,0.387,0.388,0.09025,0.0
1244,36,32,1,0.48150000000000004,0.384,0.0817,0.0
1245,37,32,1,0.342,0.378,0.09405,0.0
1246,38,32,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1247,39,32,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1248,1,33,1,0.225,0.18000000000000002,0.266,0.0
1249,2,33,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1250,3,33,1,0.48150000000000004,0.248,0.135375,0.0
1251,4,33,1,0.45,0.256,0.10545,0.0
1252,5,33,1,0.36000000000000004,0.264,0.09025,0.0
1253,6,33,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1254,7,33,1,0.333,0.296,0.076,0.0
1255,8,33,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1256,9,33,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1257,10,33,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1258,11,33,1,0.342,0.32400000000000007,0.06802,0.0
1259,12,33,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1260,13,33,1,0.3375,0.332,0.06783,0.0
1261,14,33,1,0.333,0.336,0.06820999999999999,0.0
1262,15,33,1,0.342,0.34,0.06839999999999999,0.0
1263,16,33,1,0.3375,0.338,0.06887499999999999,0.0
1264,17,33,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1265,18,33,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1266,19,33,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1267,20,33,1,0.3375,0.34800000000000003,0.076,0.0
1268,21,33,1,0.36000000000000004,0.342,0.073625,0.0
1269,22,33,1,0.342,0.36000000000000004,0.0741,0.0
1270,23,33,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1271,24,33,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1272,25,33,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1273,26,33,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1274,27,33,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1275,28,33,1,0.36450000000000005,0.336,0.08075,0.0
1276,29,33,1,0.33525,0.36400000000000005,0.0779,0.0
1277,30,33,1,0.33075,0.384,0.0798,0.0
1278,31,33,1,0.378,0.35600000000000004,0.095,0.0
1279,32,33,1,0.342,0.332,0.07314999999999999,0.0
1280,33,33,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1281,34,33,1,0.324,0.38,0.08739999999999999,0.0
1282,35,33,1,0.387,0.388,0.09025,0.0
1283,36,33,1,0.48150000000000004,0.384,0.0817,0.0
1284,37,33,1,0.342,0.378,0.09405,0.0
1285,38,33,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1286,39,33,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1287,1,34,1,0.225,0.18000000000000002,0.266,0.0
1288,2,34,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1289,3,34,1,0.48150000000000004,0.248,0.135375,0.0
1290,4,34,1,0.45,0.256,0.10545,0.0
1291,5,34,1,0.36000000000000004,0.264,0.09025,0.0
1292,6,34,1,0.3375,0.27999999999999997,0.08312499999999999,0.0
1293,7,34,1,0.333,0.296,0.076,0.0
1294,8,34,1,0.3375,0.30400000000000005,0.06887499999999999,0.0
1295,9,34,1,0.33075,0.31200000000000006,0.06839999999999999,0.0
1296,10,34,1,0.3375,0.31600000000000006,0.06820999999999999,0.0
1297,11,34,1,0.342,0.32400000000000007,0.06802,0.0
1298,12,34,1,0.34650000000000003,0.32400000000000007,0.06820999999999999,0.0
1299,13,34,1,0.3375,0.332,0.06783,0.0
1300,14,34,1,0.333,0.336,0.06820999999999999,0.0
1301,15,34,1,0.342,0.34,0.06839999999999999,0.0
1302,16,34,1,0.3375,0.338,0.06887499999999999,0.0
1303,17,34,1,0.36000000000000004,0.34,0.06839999999999999,0.0
1304,18,34,1,0.3375,0.34400000000000003,0.06839999999999999,0.0
1305,19,34,1,0.342,0.35200000000000004,0.06839999999999999,0.0
1306,20,34,1,0.3375,0.34800000000000003,0.076,0.0
1307,21,34,1,0.36000000000000004,0.342,0.073625,0.0
1308,22,34,1,0.342,0.36000000000000004,0.0741,0.0
1309,23,34,1,0.34650000000000003,0.34400000000000003,0.076,0.0
1310,24,34,1,0.35100000000000003,0.35600000000000004,0.07314999999999999,0.0
1311,25,34,1,0.35550000000000004,0.36400000000000005,0.0779,0.0
1312,26,34,1,0.34650000000000003,0.36000000000000004,0.0779,0.0
1313,27,34,1,0.35100000000000003,0.35200000000000004,0.08312499999999999,0.0
1314,28,34,1,0.36450000000000005,0.336,0.08075,0.0
1315,29,34,1,0.33525,0.36400000000000005,0.0779,0.0
1316,30,34,1,0.33075,0.384,0.0798,0.0
1317,31,34,1,0.378,0.35600000000000004,0.095,0.0
1318,32,34,1,0.342,0.332,0.07314999999999999,0.0
1319,33,34,1,0.29250000000000004,0.34400000000000003,0.0817,0.0
1320,34,34,1,0.324,0.38,0.08739999999999999,0.0
1321,35,34,1,0.387,0.388,0.09025,0.0
1322,36,34,1,0.48150000000000004,0.384,0.0817,0.0
1323,37,34,1,0.342,0.378,0.09405,0.0
1324,38,34,1,0.36450000000000005,0.37200000000000005,0.08549999999999999,0.0
1325,39,34,1,0.3285,0.37200000000000005,0.08549999999999999,0.0
1326,1,35,1,0.225,0.18000000000000002,0.266,0.0
1327,2,35,1,0.6075,0.22799999999999998,0.18287499999999998,0.0
1328,3,35,1,0.48150000000000004,0.248,0.135375,0.0
1329,4,35,1,0.45,0.256,0.10545,0.0
1330,5,35,1,0.36000000000000004,0.264,0.09025,0.0
